,id,breed,breed_id
9799,f69495e6688f3e331ecddb474367e923,bedlington_terrier,84.0
8177,cc93915e06bc55626a02af95006a48c2,irish_setter,81.0
6194,9c10668d7a4038549c8349f9037bf33d,pekinese,107.0
4361,6cb63ffa3efc65d23687e4415835f1d6,wire-haired_fox_terrier,94.0
3257,50e9b7412ba4b68a6b44d6b0adeba062,komondor,60.0
5681,8f366598018cc9e785cfbb461b3b01da,old_english_sheepdog,34.0
6064,993d2f8fb3e675c362d4f502899cb260,borzoi,113.0
7459,bb7004e9b1710030c71ea14df7c79598,norwegian_elkhound,75.0
373,08ed3bf636ad906f5ddea9ebda22ff98,briard,56.0
8926,e00130d97b9b4073e79e0aed53fedc3c,irish_terrier,59.0
9366,eae07088a41c3d064b7d099b2fe63f11,german_shepherd,115.0
2596,40769dc3fc3727345a2359003df5b677,ibizan_hound,30.0
4080,6597afaacc6527e63e4f21a552b74889,bedlington_terrier,84.0
9079,e44455c6c55cd0ca746c3d992e25e672,bloodhound,73.0
7116,b2873c30dc20a77365b071d7dc6dec79,blenheim_spaniel,15.0
8686,d9fec2e53835b302c7c5d1d6803eb4f2,boxer,42.0
8772,dbde111456535431c6caedfa5b8c8dea,vizsla,74.0
4199,688b70ee890696dbb745347a8b682ac3,american_staffordshire_terrier,116.0
8404,d2e331df7b048de77bd85ca69288c568,shih-tzu,3.0
1064,1a646db2bcd4bc5d0ddf52d24ef99e12,dhole,24.0
3293,51d079f1a170905aceb76ebb24128fa6,cocker_spaniel,77.0
4843,79996b812c79f6301e408d014e6d8e46,west_highland_white_terrier,4.0
3796,5dfd5698cacc75a5c4ec80df800139fd,maltese_dog,111.0
5127,818091f88618b285f4dd3f575e1dc74d,tibetan_terrier,17.0
1004,18b79147982f9a14c768a256d3696a16,old_english_sheepdog,34.0
5691,8f98905c8a1010074eb939c26734ef5e,groenendael,8.0
7824,c3912710a89f0e88320b8fe07578a972,airedale,12.0
5596,8d6215f66e6d426a8c8f34d3f626d97e,toy_terrier,51.0
4049,64d840b8b3948c5ffd8644b1539f5c00,silky_terrier,41.0
3966,62759db195cd415727d87d344726f5ea,tibetan_mastiff,104.0
6015,97d712e7a54a5c89ebb6c41947128fb1,shih-tzu,3.0
8378,d23b5a08ba6eee9c78379bbe7ed4d64e,kerry_blue_terrier,23.0
9341,ea668eb722f6167ae2669b6f1ddeb3d6,gordon_setter,96.0
2015,3218df2f90a507530be3f1c2a5b5d899,giant_schnauzer,92.0
6941,ae1eb096845f419a35c1f3f5396c9ec2,vizsla,74.0
3384,5406eeabc4f6b981cc6f61cc7a335eae,maltese_dog,111.0
1631,286592c4838ad48f89d0e898fefc0172,rottweiler,76.0
5718,901efa01e94e8601a4a1755a47377748,siberian_husky,118.0
1307,205d07a4d180e8fad81b27f02436571c,french_bulldog,48.0
9637,f28df9c49c705281298bc288ffab24b2,boxer,42.0
1781,2c3db3a8da1a65eaef44485bb8477f9b,ibizan_hound,30.0
2422,3c41eb6d25d31b7bbd571ea051f4d8ea,miniature_pinscher,89.0
1655,2917c652aa90dd5908994b25c10ba674,bernese_mountain_dog,25.0
8637,d8e39c28a398072fb76193c402f20405,silky_terrier,41.0
2274,38accef30bc7b0158d588788b489b8d2,english_springer,64.0
4560,720f6fa34b0eb27d998eb879bee468b7,pug,85.0
7363,b88d4e63f9151739573ed538c8dc999e,tibetan_terrier,17.0
10191,ff47baef46c5876eaf9a403cd6a54d72,sussex_spaniel,109.0
3047,4b4b970f447e78e9e0094a482c24f90d,border_collie,83.0
1681,29a318650fe7abdd9f37e0d147b58e4b,pomeranian,117.0
6410,a1a08aed21aafc7d2a271b1653639fd1,bedlington_terrier,84.0
2800,44b4684cac2f73ba81b6ed86e45244ad,saint_bernard,65.0
3215,4fabfde26c88a99d9cf8c9e4b24317b9,leonberg,102.0
2581,40359232263bf1d80a0759ac316a7734,bull_mastiff,44.0
243,05a05cf4c8d6a4f3f780a9112a11999b,german_shepherd,115.0
6388,a12274937a2a953932ca67db079b5816,sussex_spaniel,109.0
6835,abb194f697f5e00bc8be1e29c54ec3d7,keeshond,80.0
7484,bbdd2335f51e0d7f30b0c68fe942e3cb,gordon_setter,96.0
3549,584a27a01ea4e54d777424d906385c1b,giant_schnauzer,92.0
5323,85f0e9f401e46e30a86c5bc7fb7df968,cairn,50.0
9556,efbabde6fc97bb48c8c8b6b75bfaea59,eskimo_dog,33.0
1659,292027eeb86ebe99f9f00ad02697dcec,airedale,12.0
5726,90668f46101549651824cb05e2224269,irish_wolfhound,68.0
7781,c2a5c44a3cb6d8e5fc36ff0bb8640776,cocker_spaniel,77.0
6915,ad8ef2b2772064312bda4a188b7b5fd8,afghan_hound,20.0
1674,2988284e39fbc91db0dbeedbd8c7555e,schipperke,5.0
5503,8ae123d42a7fa0a086271728dc7e9226,japanese_spaniel,100.0
2352,3a94b64ab98187ca8dd44756474a9fea,japanese_spaniel,100.0
3995,633c2b66550cb435414b8f5a2837b0f5,black-and-tan_coonhound,32.0
6905,ad531a8d9389f0dea4b1224a10243e85,west_highland_white_terrier,4.0
611,0ef80d6c4d739faaae8d3cc08c696c54,beagle,105.0
2474,3dadf4639b5bd63795aeceeddf9a649b,basenji,52.0
8565,d7011c4c503f8ae150594ac9d3e1d757,pomeranian,117.0
9649,f2d5c11258efb9e8de45a81a6982f8f2,irish_terrier,59.0
5781,91f9e0ea60dfdc91939efcb892ee7d94,great_dane,79.0
3062,4b759dcc36c1884427b4984926d05582,komondor,60.0
6822,ab573a84b77fc415c8c37ca9e4413c1d,dandie_dinmont,114.0
